caseId,conceptId,split,category,stratum,negativeKind,language,arm,query,taskSuccess,hit1,hit3,hit5,recall5,allTargets5,mrr,projectAccuracy,evidenceAccuracy,negativeFalsePositive,toolCallsMedian,modelVisiblePayloadBytesMedian,jsonrpcRequestBytesMedian,jsonrpcResponseBytesMedian,armLatencyMsMedian,deterministicAcrossRepeats,error
filename-02,capture,dev,filename-only,filename-only,,code,legacy,captureRegistry.ts,0,0,0,0,0,0,0,0,0,,11,14738,1661,17300,7.66835,true,
filename-02,capture,dev,filename-only,filename-only,,code,search-files,captureRegistry.ts,1,1,1,1,1,1,1,1,1,,1,4398,138,4964,5.2097999999999995,true,
multi-02,capture,dev,multi-file,multi-file,,zh,legacy,采集会话需要修改哪些文件,1,1,1,1,1,1,1,1,1,,11,12684,1629,15027,8.6746,true,
multi-02,capture,dev,multi-file,multi-file,,zh,search-files,采集会话需要修改哪些文件,1,1,1,1,1,1,1,1,1,,1,4329,156,4895,5.9663,true,
cross-02,capture,dev,cross-project,cross-project,,zh,legacy,采集同步跨项目实现在哪里,1,1,1,1,1,1,1,1,1,,11,12172,1625,14443,8.317350000000001,true,
cross-02,capture,dev,cross-project,cross-project,,zh,search-files,采集同步跨项目实现在哪里,1,1,1,1,1,1,1,1,1,,1,4312,156,4878,6.30565,true,
stale-02,capture,dev,stale-path,stale-path,,zh,legacy,采集轮询旧实现以前在哪里,1,1,1,1,1,1,1,1,1,,11,12144,1629,14431,8.9775,true,
stale-02,capture,dev,stale-path,stale-path,,zh,search-files,采集轮询旧实现以前在哪里,1,1,1,1,1,1,1,1,1,,1,4332,156,4898,6.63115,true,
negative-02,capture,dev,negative,negative-hard,hard,zh,legacy,采集 neverimplemented2,,,,,,,,,,1,11,12080,1625,14351,7.688549999999999,true,
negative-02,capture,dev,negative,negative-hard,hard,zh,search-files,采集 neverimplemented2,,,,,,,,,,1,1,4318,144,4884,5.7928999999999995,true,
semantic-03,scheduler,test,semantic-single,semantic-single,,mixed,legacy,scheduler 队列 failure handling location,1,1,1,1,1,1,1,1,1,,11,13812,1663,16219,8.00125,true,
semantic-03,scheduler,test,semantic-single,semantic-single,,mixed,search-files,scheduler 队列 failure handling location,1,1,1,1,1,1,1,1,1,,1,4349,162,4915,6.827249999999999,true,
filename-03,scheduler,test,filename-only,filename-only,,code,legacy,schedulerRegistry.ts,0,0,0,0,0,0,0,0,0,,11,14740,1663,17302,7.5093499999999995,true,
filename-03,scheduler,test,filename-only,filename-only,,code,search-files,schedulerRegistry.ts,1,1,1,1,1,1,1,1,1,,1,4407,140,4973,5.33845,true,
multi-03,scheduler,test,multi-file,multi-file,,mixed,legacy,scheduler 重试 pipeline files,1,1,1,1,1,1,1,1,1,,11,13528,1652,15929,8.01745,true,
multi-03,scheduler,test,multi-file,multi-file,,mixed,search-files,scheduler 重试 pipeline files,1,1,1,1,1,1,1,1,1,,1,4332,151,4898,6.6078,true,
cross-03,scheduler,test,cross-project,cross-project,,mixed,legacy,scheduler cron cross project adapters,1,1,1,1,1,1,1,1,1,,11,13213,1662,15573,7.9757,true,
cross-03,scheduler,test,cross-project,cross-project,,mixed,search-files,scheduler cron cross project adapters,1,1,1,1,1,1,1,1,1,,1,4365,157,4931,6.80985,true,
stale-03,scheduler,test,stale-path,stale-path,,mixed,legacy,scheduler legacy old implementation path,1,1,1,1,1,1,1,1,1,,11,12050,1597,14335,9.60865,true,
stale-03,scheduler,test,stale-path,stale-path,,mixed,search-files,scheduler legacy old implementation path,1,1,1,1,1,1,1,1,1,,1,4363,160,4929,7.8093,true,
negative-03,scheduler,test,negative,negative-clean,clean,mixed,legacy,zephyr3 invoicehook3,1,,,,,,,,,0,1,68,134,153,1.1381999999999999,true,
negative-03,scheduler,test,negative,negative-clean,clean,mixed,search-files,zephyr3 invoicehook3,1,,,,,,,,,0,1,68,140,153,1.74955,true,
semantic-04,migration,test,semantic-single,semantic-single,,en,legacy,migration rollback failure protection location,1,1,1,1,1,1,1,1,1,,11,13635,1651,15991,7.532,true,
semantic-04,migration,test,semantic-single,semantic-single,,en,search-files,migration rollback failure protection location,1,1,1,1,1,1,1,1,1,,1,4349,166,4915,6.19365,true,
filename-04,migration,test,filename-only,filename-only,,code,legacy,migrationRegistry.ts in landing,0,0,0,0,0,0,0,0,0,,11,13772,1710,16212,8.068950000000001,true,
filename-04,migration,test,filename-only,filename-only,,code,search-files,migrationRegistry.ts in landing,1,1,1,1,1,1,1,1,1,,1,3026,151,3448,2.8391,true,
multi-04,migration,test,multi-file,multi-file,,en,legacy,migration transaction coordinated pipeline files,1,1,1,1,1,1,1,1,1,,11,13265,1653,15621,9.12255,true,
multi-04,migration,test,multi-file,multi-file,,en,search-files,migration transaction coordinated pipeline files,1,1,1,1,1,1,1,1,1,,1,4345,168,4911,7.7139500000000005,true,
cross-04,migration,test,cross-project,cross-project,,en,legacy,migration schema adapters across projects,1,1,1,1,1,1,1,1,1,,11,13522,1646,15878,7.3427,true,
cross-04,migration,test,cross-project,cross-project,,en,search-files,migration schema adapters across projects,1,1,1,1,1,1,1,1,1,,1,4364,161,4930,5.825699999999999,true,
stale-04,migration,test,stale-path,stale-path,,en,legacy,migration bootstrap retired implementation path,1,1,1,1,1,1,1,1,1,,11,12069,1604,14342,9.56775,true,
stale-04,migration,test,stale-path,stale-path,,en,search-files,migration bootstrap retired implementation path,1,1,1,1,1,1,1,1,1,,1,4370,167,4936,8.28275,true,
negative-04,migration,test,negative,negative-hard,hard,en,legacy,migration neverimplemented4,,,,,,,,,,1,11,13518,1632,15874,6.91845,true,
negative-04,migration,test,negative,negative-hard,hard,en,search-files,migration neverimplemented4,,,,,,,,,,1,1,4342,147,4908,4.964700000000001,true,
semantic-05,proxy,test,semantic-single,semantic-single,,zh,legacy,代理重试防护在哪个文件,1,1,1,1,1,1,1,1,1,,11,12314,1622,14611,7.3487,true,
semantic-05,proxy,test,semantic-single,semantic-single,,zh,search-files,代理重试防护在哪个文件,1,1,1,1,1,1,1,1,1,,1,4265,153,4831,4.3678,true,
filename-05,proxy,test,filename-only,filename-only,,code,legacy,proxyRegistry.ts,0,0,0,0,0,0,0,0,0,,11,14736,1659,17298,7.35905,true,
filename-05,proxy,test,filename-only,filename-only,,code,search-files,proxyRegistry.ts,1,1,1,1,1,1,1,1,1,,1,4398,136,4964,5.2789,true,
multi-05,proxy,test,multi-file,multi-file,,zh,legacy,代理网关需要修改哪些文件,1,1,1,1,1,1,1,1,1,,11,14107,1649,16599,8.0195,true,
multi-05,proxy,test,multi-file,multi-file,,zh,search-files,代理网关需要修改哪些文件,1,1,1,1,1,1,1,1,1,,1,4351,156,4917,5.64525,true,
cross-05,proxy,test,cross-project,cross-project,,zh,legacy,代理鉴权跨项目实现在哪里,1,1,1,1,1,1,1,1,1,,11,11420,1619,13619,7.7006,true,
cross-05,proxy,test,cross-project,cross-project,,zh,search-files,代理鉴权跨项目实现在哪里,1,1,1,1,1,1,1,1,1,,1,3411,156,3881,4.9411000000000005,true,
stale-05,proxy,test,stale-path,stale-path,,zh,legacy,代理白名单旧实现以前在哪里,1,1,1,1,1,1,1,1,1,,11,11424,1622,13623,7.62715,true,
stale-05,proxy,test,stale-path,stale-path,,zh,search-files,代理白名单旧实现以前在哪里,1,1,1,1,1,1,1,1,1,,1,3412,159,3882,4.6453,true,
negative-05,proxy,test,negative,negative-clean,clean,zh,legacy,zephyr5 invoicehook5,1,,,,,,,,,0,1,68,134,153,1.0418,true,
negative-05,proxy,test,negative,negative-clean,clean,zh,search-files,zephyr5 invoicehook5,1,,,,,,,,,0,1,68,140,153,1.7298499999999999,true,
semantic-06,dashboard,test,semantic-single,semantic-single,,en,legacy,dashboard tooltip failure protection location,1,1,1,1,1,1,1,1,1,,11,12320,1660,14579,8.31925,true,
semantic-06,dashboard,test,semantic-single,semantic-single,,en,search-files,dashboard tooltip failure protection location,1,1,1,1,1,1,1,1,1,,1,4386,165,4952,7.4092,true,
filename-06,dashboard,test,filename-only,filename-only,,code,legacy,chartRegistry.tsx,0,0,0,0,0,0,0,0,0,,1,65,131,150,1.16265,true,
filename-06,dashboard,test,filename-only,filename-only,,code,search-files,chartRegistry.tsx,1,1,1,1,1,1,1,1,1,,1,487,137,621,1.6059999999999999,true,
multi-06,dashboard,test,multi-file,multi-file,,en,legacy,dashboard series coordinated pipeline files,1,1,1,1,1,1,1,1,1,,11,12944,1682,15285,9.499649999999999,true,
multi-06,dashboard,test,multi-file,multi-file,,en,search-files,dashboard series coordinated pipeline files,1,1,1,1,1,1,1,1,1,,1,4332,163,4898,8.5409,true,
cross-06,dashboard,test,cross-project,cross-project,,en,legacy,dashboard metrics adapters across projects,1,1,1,1,1,1,1,1,1,,11,12392,1653,14661,8.249600000000001,true,
cross-06,dashboard,test,cross-project,cross-project,,en,search-files,dashboard metrics adapters across projects,1,1,1,1,1,1,1,1,1,,1,4374,162,4940,6.88345,true,
stale-06,dashboard,test,stale-path,stale-path,,en,legacy,dashboard overview retired implementation path,1,1,1,1,1,1,1,1,1,,11,12063,1603,14336,9.11645,true,
stale-06,dashboard,test,stale-path,stale-path,,en,search-files,dashboard overview retired implementation path,1,1,1,1,1,1,1,1,1,,1,4367,166,4933,8.0008,true,
negative-06,dashboard,test,negative,negative-clean,clean,en,legacy,zephyr6 invoicehook6,1,,,,,,,,,0,1,68,134,153,1.06495,true,
negative-06,dashboard,test,negative,negative-clean,clean,en,search-files,zephyr6 invoicehook6,1,,,,,,,,,0,1,68,140,153,1.65225,true,
semantic-07,embedding,test,semantic-single,semantic-single,,zh,legacy,向量批处理防护在哪个文件,1,1,1,1,1,1,1,1,1,,11,11084,1661,13204,7.229699999999999,true,
semantic-07,embedding,test,semantic-single,semantic-single,,zh,search-files,向量批处理防护在哪个文件,1,1,1,1,1,1,1,1,1,,1,3093,156,3515,3.952,true,
filename-07,embedding,test,filename-only,filename-only,,code,legacy,embeddingRegistry.ts in app,0,0,0,0,0,0,0,0,0,,11,13207,1724,15581,9.043,true,
filename-07,embedding,test,filename-only,filename-only,,code,search-files,embeddingRegistry.ts in app,1,1,1,1,1,1,1,1,1,,1,1321,147,1551,2.5795,true,
multi-07,embedding,test,multi-file,multi-file,,zh,legacy,向量索引需要修改哪些文件,1,1,1,1,1,1,1,1,1,,11,14227,1673,16693,7.8227,true,
multi-07,embedding,test,multi-file,multi-file,,zh,search-files,向量索引需要修改哪些文件,1,1,1,1,1,1,1,1,1,,1,4410,156,4976,5.3098,true,
cross-07,embedding,test,cross-project,cross-project,,zh,legacy,向量召回跨项目实现在哪里,1,1,1,1,1,1,1,1,1,,11,11336,1655,13487,7.1458,true,
cross-07,embedding,test,cross-project,cross-project,,zh,search-files,向量召回跨项目实现在哪里,1,1,1,1,1,1,1,1,1,,1,3093,156,3515,4.0671,true,
stale-07,embedding,test,stale-path,stale-path,,zh,legacy,向量缓存旧实现以前在哪里,1,1,1,1,1,1,1,1,1,,11,11335,1655,13486,7.837199999999999,true,
stale-07,embedding,test,stale-path,stale-path,,zh,search-files,向量缓存旧实现以前在哪里,1,1,1,1,1,1,1,1,1,,1,3093,156,3515,4.6772,true,
negative-07,embedding,test,negative,negative-hard,hard,zh,legacy,向量 neverimplemented7,,,,,,,,,,1,11,11329,1643,13480,6.75975,true,
negative-07,embedding,test,negative,negative-hard,hard,zh,search-files,向量 neverimplemented7,,,,,,,,,,1,1,3079,144,3501,3.79115,true,
semantic-08,installer,test,semantic-single,semantic-single,,en,legacy,installer shortcut failure protection location,1,1,1,1,1,1,1,1,1,,11,13611,1651,15989,7.55625,true,
semantic-08,installer,test,semantic-single,semantic-single,,en,search-files,installer shortcut failure protection location,1,1,1,1,1,1,1,1,1,,1,4350,166,4916,5.54735,true,
filename-08,installer,test,filename-only,filename-only,,code,legacy,setupPolicy.ts,0,0,0,0,0,0,0,0,0,,11,14734,1657,17296,7.0630500000000005,true,
filename-08,installer,test,filename-only,filename-only,,code,search-files,setupPolicy.ts,1,1,1,1,1,1,1,1,1,,1,4392,134,4958,5.052899999999999,true,
multi-08,installer,test,multi-file,multi-file,,en,legacy,installer wizard coordinated pipeline files,1,1,1,1,1,1,1,1,1,,11,13342,1648,15720,9,true,
multi-08,installer,test,multi-file,multi-file,,en,search-files,installer wizard coordinated pipeline files,1,1,1,1,1,1,1,1,1,,1,4343,163,4909,7.2801,true,
cross-08,installer,test,cross-project,cross-project,,en,legacy,installer artifact adapters across projects,1,1,1,1,1,1,1,1,1,,11,10581,1652,12618,6.8697,true,
cross-08,installer,test,cross-project,cross-project,,en,search-files,installer artifact adapters across projects,1,1,1,1,1,1,1,1,1,,1,3931,163,4449,4.27245,true,
stale-08,installer,test,stale-path,stale-path,,en,legacy,installer squirrel retired implementation path,1,1,1,1,1,1,1,1,1,,11,12069,1603,14342,9.32845,true,
stale-08,installer,test,stale-path,stale-path,,en,search-files,installer squirrel retired implementation path,1,1,1,1,1,1,1,1,1,,1,4369,166,4935,7.610799999999999,true,
negative-08,installer,test,negative,negative-clean,clean,en,legacy,zephyr8 invoicehook8,1,,,,,,,,,0,1,68,134,153,1.0511,true,
negative-08,installer,test,negative,negative-clean,clean,en,search-files,zephyr8 invoicehook8,1,,,,,,,,,0,1,68,140,153,1.63525,true,
semantic-09,export,test,semantic-single,semantic-single,,zh,legacy,导出增量防护在哪个文件,1,1,1,1,1,1,1,1,1,,11,12078,1632,14333,8.2396,true,
semantic-09,export,test,semantic-single,semantic-single,,zh,search-files,导出增量防护在哪个文件,1,1,1,1,1,1,1,1,1,,1,4304,153,4870,6.279999999999999,true,
filename-09,export,test,filename-only,filename-only,,code,legacy,exportRegistry.ts,0,0,0,0,0,0,0,0,0,,11,14737,1660,17299,7.3023,true,
filename-09,export,test,filename-only,filename-only,,code,search-files,exportRegistry.ts,1,1,1,1,1,1,1,1,1,,1,4401,137,4967,5.1966,true,
multi-09,export,test,multi-file,multi-file,,zh,legacy,导出文档需要修改哪些文件,1,1,1,1,1,1,1,1,1,,11,12332,1629,14618,8.67265,true,
multi-09,export,test,multi-file,multi-file,,zh,search-files,导出文档需要修改哪些文件,1,1,1,1,1,1,1,1,1,,1,4308,156,4874,6.11495,true,
cross-09,export,test,cross-project,cross-project,,zh,legacy,导出归档跨项目实现在哪里,1,1,1,1,1,1,1,1,1,,11,12101,1629,14372,8.2768,true,
cross-09,export,test,cross-project,cross-project,,zh,search-files,导出归档跨项目实现在哪里,1,1,1,1,1,1,1,1,1,,1,4296,156,4862,5.70155,true,
stale-09,export,test,stale-path,stale-path,,zh,legacy,导出旧版旧实现以前在哪里,1,1,1,1,1,1,1,1,1,,11,12080,1629,14339,8.4801,true,
stale-09,export,test,stale-path,stale-path,,zh,search-files,导出旧版旧实现以前在哪里,1,1,1,1,1,1,1,1,1,,1,4317,156,4883,6.30785,true,
negative-09,export,test,negative,negative-hard,hard,zh,legacy,导出 neverimplemented9,,,,,,,,,,1,11,12045,1625,14306,7.53465,true,
negative-09,export,test,negative,negative-hard,hard,zh,search-files,导出 neverimplemented9,,,,,,,,,,1,1,4297,144,4863,5.46635,true,
semantic-10,sync,test,semantic-single,semantic-single,,mixed,legacy,sync 冲突 failure handling location,1,1,1,1,1,1,1,1,1,,11,13167,1592,15510,7.41675,true,
semantic-10,sync,test,semantic-single,semantic-single,,mixed,search-files,sync 冲突 failure handling location,1,1,1,1,1,1,1,1,1,,1,4297,157,4863,5.568350000000001,true,
filename-10,sync,test,filename-only,filename-only,,code,legacy,syncRegistry.ts,0,0,0,0,0,0,0,0,0,,11,14735,1658,17297,7.12225,true,
filename-10,sync,test,filename-only,filename-only,,code,search-files,syncRegistry.ts,1,1,1,1,1,1,1,1,1,,1,4391,135,4957,4.9939,true,
multi-10,sync,test,multi-file,multi-file,,mixed,legacy,sync 合并 pipeline files,1,1,1,1,1,1,1,1,1,,11,12799,1581,15142,7.95545,true,
multi-10,sync,test,multi-file,multi-file,,mixed,search-files,sync 合并 pipeline files,1,1,1,1,1,1,1,1,1,,1,4259,146,4825,6.2886,true,
cross-10,sync,test,cross-project,cross-project,,mixed,legacy,sync checkpoint cross project adapters,1,1,1,1,1,1,1,1,1,,11,12852,1593,15195,7.9524,true,
cross-10,sync,test,cross-project,cross-project,,mixed,search-files,sync checkpoint cross project adapters,1,1,1,1,1,1,1,1,1,,1,4314,158,4880,6.57925,true,
stale-10,sync,test,stale-path,stale-path,,mixed,legacy,sync legacy old implementation path,1,1,1,1,1,1,1,1,1,,11,12017,1586,14302,9.1687,true,
stale-10,sync,test,stale-path,stale-path,,mixed,search-files,sync legacy old implementation path,1,1,1,1,1,1,1,1,1,,1,4358,155,4924,7.60635,true,
negative-10,sync,test,negative,negative-hard,hard,mixed,legacy,sync neverimplemented10,,,,,,,,,,1,11,10378,1578,12436,6.64465,true,
negative-10,sync,test,negative,negative-hard,hard,mixed,search-files,sync neverimplemented10,,,,,,,,,,1,1,3006,143,3428,3.41085,true,
semantic-11,localization,provisional-holdout,semantic-single,semantic-single,,en,legacy,localization fallback failure protection location,1,1,1,1,1,1,1,1,1,,11,12875,1844,15162,8.4835,true,
semantic-11,localization,provisional-holdout,semantic-single,semantic-single,,en,search-files,localization fallback failure protection location,1,1,1,1,1,1,1,1,1,,1,4634,169,5200,6.98005,true,
filename-11,localization,provisional-holdout,filename-only,filename-only,,code,legacy,languageRegistry.ts in skills,0,0,0,0,0,0,0,0,0,,11,13210,1730,15578,7.9431,true,
filename-11,localization,provisional-holdout,filename-only,filename-only,,code,search-files,languageRegistry.ts in skills,1,1,1,1,1,1,1,1,1,,1,2194,149,2520,2.68025,true,
multi-11,localization,provisional-holdout,multi-file,multi-file,,en,legacy,localization catalog coordinated pipeline files,1,1,1,1,1,1,1,1,1,,11,12948,1830,15260,9.6881,true,
multi-11,localization,provisional-holdout,multi-file,multi-file,,en,search-files,localization catalog coordinated pipeline files,1,1,1,1,1,1,1,1,1,,1,4463,167,5029,8.5844,true,
cross-11,localization,provisional-holdout,cross-project,cross-project,,en,legacy,localization locale adapters across projects,1,1,1,1,1,1,1,1,1,,11,12995,1833,15282,8.03745,true,
cross-11,localization,provisional-holdout,cross-project,cross-project,,en,search-files,localization locale adapters across projects,1,1,1,1,1,1,1,1,1,,1,4606,164,5172,6.65025,true,
stale-11,localization,provisional-holdout,stale-path,stale-path,,en,legacy,localization bundle retired implementation path,1,1,1,1,1,1,1,1,1,,11,12132,1640,14417,9.0897,true,
stale-11,localization,provisional-holdout,stale-path,stale-path,,en,search-files,localization bundle retired implementation path,1,1,1,1,1,1,1,1,1,,1,4390,167,4956,7.8291,true,
negative-11,localization,provisional-holdout,negative,negative-clean,clean,en,legacy,zephyr11 invoicehook11,1,,,,,,,,,0,1,70,136,155,1.0538500000000002,true,
negative-11,localization,provisional-holdout,negative,negative-clean,clean,en,search-files,zephyr11 invoicehook11,1,,,,,,,,,0,1,70,142,155,1.61745,true,
semantic-12,membership,provisional-holdout,semantic-single,semantic-single,,zh,legacy,会员过期防护在哪个文件,1,1,1,1,1,1,1,1,1,,11,10619,1798,12677,6.8534500000000005,true,
semantic-12,membership,provisional-holdout,semantic-single,semantic-single,,zh,search-files,会员过期防护在哪个文件,1,1,1,1,1,1,1,1,1,,1,3189,153,3611,3.6675500000000003,true,
filename-12,membership,provisional-holdout,filename-only,filename-only,,code,legacy,membershipRegistry.ts,0,0,0,0,0,0,0,0,0,,11,14741,1664,17303,7.4318,true,
filename-12,membership,provisional-holdout,filename-only,filename-only,,code,search-files,membershipRegistry.ts,1,1,1,1,1,1,1,1,1,,1,4427,141,4993,5.3248999999999995,true,
multi-12,membership,provisional-holdout,multi-file,multi-file,,zh,legacy,会员权益需要修改哪些文件,1,1,1,1,1,1,1,1,1,,11,12846,1757,15147,8.06845,true,
multi-12,membership,provisional-holdout,multi-file,multi-file,,zh,search-files,会员权益需要修改哪些文件,1,1,1,1,1,1,1,1,1,,1,4436,156,5002,5.01595,true,
cross-12,membership,provisional-holdout,cross-project,cross-project,,zh,legacy,会员续期跨项目实现在哪里,1,1,1,1,1,1,1,1,1,,11,10621,1801,12679,7.409649999999999,true,
cross-12,membership,provisional-holdout,cross-project,cross-project,,zh,search-files,会员续期跨项目实现在哪里,1,1,1,1,1,1,1,1,1,,1,3194,156,3616,3.9511,true,
stale-12,membership,provisional-holdout,stale-path,stale-path,,zh,legacy,会员本地旧实现以前在哪里,1,1,1,1,1,1,1,1,1,,11,10621,1801,12679,7.399699999999999,true,
stale-12,membership,provisional-holdout,stale-path,stale-path,,zh,search-files,会员本地旧实现以前在哪里,1,1,1,1,1,1,1,1,1,,1,3193,156,3615,3.90725,true,
negative-12,membership,provisional-holdout,negative,negative-hard,hard,zh,legacy,会员 neverimplemented12,,,,,,,,,,1,11,10613,1790,12671,6.443199999999999,true,
negative-12,membership,provisional-holdout,negative,negative-hard,hard,zh,search-files,会员 neverimplemented12,,,,,,,,,,1,1,3183,145,3605,3.31025,true,
