caseId,conceptId,split,category,stratum,negativeKind,language,arm,query,taskSuccess,hit1,hit3,hit5,recall5,allTargets5,mrr,projectAccuracy,evidenceAccuracy,negativeFalsePositive,toolCallsMedian,modelVisiblePayloadBytesMedian,jsonrpcRequestBytesMedian,jsonrpcResponseBytesMedian,armLatencyMsMedian,deterministicAcrossRepeats,error
multi-03,scheduler,test,multi-file,multi-file,,mixed,legacy,scheduler 重试 pipeline files,1,0,1,1,1,1,0.3333333333333333,1,1,,11,13518,1652,15925,7.22605,true,
multi-03,scheduler,test,multi-file,multi-file,,mixed,search-files,scheduler 重试 pipeline files,1,0,0,1,1,1,0.25,1,1,,1,4353,151,4922,4.7517,true,
cross-03,scheduler,test,cross-project,cross-project,,mixed,legacy,scheduler cron cross project adapters,1,0,1,1,1,1,0.5,1,1,,11,13478,1656,15879,8.0953,true,
cross-03,scheduler,test,cross-project,cross-project,,mixed,search-files,scheduler cron cross project adapters,1,0,1,1,1,1,0.3333333333333333,1,1,,1,4353,157,4922,8.1491,true,
stale-03,scheduler,test,stale-path,stale-path,,mixed,legacy,scheduler legacy old implementation path,1,1,1,1,1,1,1,1,1,,11,12961,1623,15341,17.39095,true,
stale-03,scheduler,test,stale-path,stale-path,,mixed,search-files,scheduler legacy old implementation path,1,0,1,1,1,1,0.3333333333333333,1,1,,1,4369,160,4938,10.2214,true,
negative-03,scheduler,test,negative,negative-clean,clean,mixed,legacy,zephyr3 invoicehook3,1,,,,,,,,,0,1,68,134,153,1.14005,true,
negative-03,scheduler,test,negative,negative-clean,clean,mixed,search-files,zephyr3 invoicehook3,1,,,,,,,,,0,1,68,140,153,1.22405,true,
semantic-04,migration,test,semantic-single,semantic-single,,en,legacy,migration rollback failure protection location,1,0,1,1,1,1,0.5,1,1,,11,13636,1651,15992,14.047550000000001,true,
semantic-04,migration,test,semantic-single,semantic-single,,en,search-files,migration rollback failure protection location,1,0,0,1,1,1,0.25,1,1,,1,4363,166,4929,5.7491,true,
filename-04,migration,test,filename-only,filename-only,,code,legacy,migrationRegistry.ts in landing,0,0,0,0,0,0,0,0,0,,11,12618,1650,14942,13.4058,true,
filename-04,migration,test,filename-only,filename-only,,code,search-files,migrationRegistry.ts in landing,1,0,0,1,1,1,0.2,1,1,,1,4255,151,4827,9.854,true,
multi-04,migration,test,multi-file,multi-file,,en,legacy,migration transaction coordinated pipeline files,1,1,1,1,1,1,1,1,1,,11,13266,1653,15622,16.67915,true,
multi-04,migration,test,multi-file,multi-file,,en,search-files,migration transaction coordinated pipeline files,0,0,1,1,0.75,0,0.3333333333333333,0.75,0.75,,1,4365,168,4931,11.04045,true,
cross-04,migration,test,cross-project,cross-project,,en,legacy,migration schema adapters across projects,1,0,1,1,1,1,0.5,1,1,,11,13521,1646,15877,14.66815,true,
cross-04,migration,test,cross-project,cross-project,,en,search-files,migration schema adapters across projects,1,0,0,1,1,1,0.25,1,1,,1,4359,161,4925,9.88015,true,
stale-04,migration,test,stale-path,stale-path,,en,legacy,migration bootstrap retired implementation path,1,1,1,1,1,1,1,1,1,,11,12173,1604,14446,17.0605,true,
stale-04,migration,test,stale-path,stale-path,,en,search-files,migration bootstrap retired implementation path,1,0,1,1,1,1,0.3333333333333333,1,1,,1,4347,167,4913,11.23525,true,
negative-04,migration,test,negative,negative-hard,hard,en,legacy,migration neverimplemented4,,,,,,,,,,1,11,13517,1632,15873,12.724,true,
negative-04,migration,test,negative,negative-hard,hard,en,search-files,migration neverimplemented4,,,,,,,,,,1,1,4345,147,4911,8.14625,true,
semantic-05,proxy,test,semantic-single,semantic-single,,zh,legacy,代理 重试 防护在哪个文件,0,0,0,0,0,0,0,0,0,,1,83,149,168,1.5932,true,
semantic-05,proxy,test,semantic-single,semantic-single,,zh,search-files,代理 重试 防护在哪个文件,0,0,0,0,0,0,0,0,0,,1,487,155,621,2.42915,true,
filename-05,proxy,test,filename-only,filename-only,,code,legacy,proxyRegistry.ts,0,0,0,0,0,0,0,0,0,,1,64,130,149,1.78155,true,
filename-05,proxy,test,filename-only,filename-only,,code,search-files,proxyRegistry.ts,1,1,1,1,1,1,1,1,1,,1,484,136,618,2.3289,true,
multi-05,proxy,test,multi-file,multi-file,,zh,legacy,代理 网关 需要修改哪些文件,0,0,0,0,0,0,0,0,0,,1,86,152,171,1.5804,true,
multi-05,proxy,test,multi-file,multi-file,,zh,search-files,代理 网关 需要修改哪些文件,0,0,0,0,0,0,0,0,0,,1,490,158,624,2.2971500000000002,true,
cross-05,proxy,test,cross-project,cross-project,,zh,legacy,代理 鉴权 跨项目实现在哪里,0,0,0,0,0,0,0,0,0,,1,86,152,171,1.24945,true,
cross-05,proxy,test,cross-project,cross-project,,zh,search-files,代理 鉴权 跨项目实现在哪里,0,0,0,0,0,0,0,0,0,,1,490,158,624,1.33915,true,
stale-05,proxy,test,stale-path,stale-path,,zh,legacy,代理 白名单 旧实现以前在哪里,1,1,1,1,1,1,1,1,1,,3,2013,442,2487,4.16155,true,
stale-05,proxy,test,stale-path,stale-path,,zh,search-files,代理 白名单 旧实现以前在哪里,1,0,1,1,1,1,0.5,1,1,,1,916,161,1098,3.0867,true,
negative-05,proxy,test,negative,negative-clean,clean,zh,legacy,zephyr5 invoicehook5,1,,,,,,,,,0,1,68,134,153,1.7172,true,
negative-05,proxy,test,negative,negative-clean,clean,zh,search-files,zephyr5 invoicehook5,1,,,,,,,,,0,1,68,140,153,2.2228,true,
semantic-06,dashboard,test,semantic-single,semantic-single,,en,legacy,dashboard tooltip failure protection location,1,0,0,1,1,1,0.25,1,1,,11,12312,1660,14571,13.93135,true,
semantic-06,dashboard,test,semantic-single,semantic-single,,en,search-files,dashboard tooltip failure protection location,0,0,0,0,0,0,0,0,0,,1,4522,165,5115,10.4485,true,
filename-06,dashboard,test,filename-only,filename-only,,code,legacy,chartRegistry.tsx,0,0,0,0,0,0,0,0,0,,1,65,131,150,0.8779999999999999,true,
filename-06,dashboard,test,filename-only,filename-only,,code,search-files,chartRegistry.tsx,1,1,1,1,1,1,1,1,1,,1,489,137,623,1.49,true,
multi-06,dashboard,test,multi-file,multi-file,,en,legacy,dashboard series coordinated pipeline files,1,1,1,1,1,1,1,1,1,,11,13367,1632,15764,16.89395,true,
multi-06,dashboard,test,multi-file,multi-file,,en,search-files,dashboard series coordinated pipeline files,0,0,0,0,0,0,0,0,0,,1,4232,163,4798,14.313649999999999,true,
cross-06,dashboard,test,cross-project,cross-project,,en,legacy,dashboard metrics adapters across projects,0,0,0,0,0,0,0,0,0,,11,12188,1657,14447,13.99245,true,
cross-06,dashboard,test,cross-project,cross-project,,en,search-files,dashboard metrics adapters across projects,0,0,0,0,0,0,0,0,0,,1,4486,162,5076,11.042950000000001,true,
stale-06,dashboard,test,stale-path,stale-path,,en,legacy,dashboard overview retired implementation path,1,1,1,1,1,1,1,1,1,,11,12063,1603,14336,8.793,true,
stale-06,dashboard,test,stale-path,stale-path,,en,search-files,dashboard overview retired implementation path,0,0,0,0,0,0,0,0,0,,1,4235,166,4801,6.593,true,
negative-06,dashboard,test,negative,negative-clean,clean,en,legacy,zephyr6 invoicehook6,1,,,,,,,,,0,1,68,134,153,0.88445,true,
negative-06,dashboard,test,negative,negative-clean,clean,en,search-files,zephyr6 invoicehook6,1,,,,,,,,,0,1,68,140,153,1.3206,true,
semantic-07,embedding,test,semantic-single,semantic-single,,zh,legacy,向量 批处理 防护在哪个文件,1,1,1,1,1,1,1,1,1,,3,2057,453,2515,2.617,true,
semantic-07,embedding,test,semantic-single,semantic-single,,zh,search-files,向量 批处理 防护在哪个文件,1,0,1,1,1,1,0.5,1,1,,1,933,158,1115,1.6830500000000002,true,
filename-07,embedding,test,filename-only,filename-only,,code,legacy,embeddingRegistry.ts in app,0,0,0,0,0,0,0,0,0,,11,14034,1584,16546,14.5427,true,
filename-07,embedding,test,filename-only,filename-only,,code,search-files,embeddingRegistry.ts in app,1,0,0,1,1,1,0.25,1,1,,1,4238,147,4810,11.8967,true,
multi-07,embedding,test,multi-file,multi-file,,zh,legacy,向量 索引 需要修改哪些文件,0,0,0,0,0,0,0,0,0,,1,86,152,171,1.03395,true,
multi-07,embedding,test,multi-file,multi-file,,zh,search-files,向量 索引 需要修改哪些文件,0,0,0,0,0,0,0,0,0,,1,501,158,635,1.3860999999999999,true,
cross-07,embedding,test,cross-project,cross-project,,zh,legacy,向量 召回 跨项目实现在哪里,0,0,0,0,0,0,0,0,0,,1,86,152,171,0.86785,true,
cross-07,embedding,test,cross-project,cross-project,,zh,search-files,向量 召回 跨项目实现在哪里,0,0,0,0,0,0,0,0,0,,1,501,158,635,1.3507500000000001,true,
stale-07,embedding,test,stale-path,stale-path,,zh,legacy,向量 缓存 旧实现以前在哪里,0,0,0,0,0,0,0,0,0,,1,86,152,171,0.90065,true,
stale-07,embedding,test,stale-path,stale-path,,zh,search-files,向量 缓存 旧实现以前在哪里,0,0,0,0,0,0,0,0,0,,1,501,158,635,1.32145,true,
negative-07,embedding,test,negative,negative-hard,hard,zh,legacy,向量 neverimplemented7,,,,,,,,,,0,1,72,138,157,0.8855999999999999,true,
negative-07,embedding,test,negative,negative-hard,hard,zh,search-files,向量 neverimplemented7,,,,,,,,,,1,1,487,144,621,1.3652000000000002,true,
semantic-08,installer,test,semantic-single,semantic-single,,en,legacy,installer shortcut failure protection location,1,0,1,1,1,1,0.5,1,1,,11,13611,1651,15989,13.52925,true,
semantic-08,installer,test,semantic-single,semantic-single,,en,search-files,installer shortcut failure protection location,1,0,1,1,1,1,0.5,1,1,,1,4352,166,4918,9.4338,true,
filename-08,installer,test,filename-only,filename-only,,code,legacy,setupPolicy.ts,0,0,0,0,0,0,0,0,0,,1,62,128,147,0.9121999999999999,true,
filename-08,installer,test,filename-only,filename-only,,code,search-files,setupPolicy.ts,1,1,1,1,1,1,1,1,1,,1,478,134,612,1.1841,true,
multi-08,installer,test,multi-file,multi-file,,en,legacy,installer wizard coordinated pipeline files,1,1,1,1,1,1,1,1,1,,11,13344,1648,15722,13.9468,true,
multi-08,installer,test,multi-file,multi-file,,en,search-files,installer wizard coordinated pipeline files,1,1,1,1,1,1,1,1,1,,1,4342,163,4908,9.15155,true,
cross-08,installer,test,cross-project,cross-project,,en,legacy,installer artifact adapters across projects,1,1,1,1,1,1,1,1,1,,11,10581,1652,12618,11.88285,true,
cross-08,installer,test,cross-project,cross-project,,en,search-files,installer artifact adapters across projects,1,1,1,1,1,1,1,1,1,,1,3931,163,4449,6.12715,true,
stale-08,installer,test,stale-path,stale-path,,en,legacy,installer squirrel retired implementation path,1,1,1,1,1,1,1,1,1,,11,12251,1615,14526,15.4366,true,
stale-08,installer,test,stale-path,stale-path,,en,search-files,installer squirrel retired implementation path,1,1,1,1,1,1,1,1,1,,1,4357,166,4923,13.2347,true,
negative-08,installer,test,negative,negative-clean,clean,en,legacy,zephyr8 invoicehook8,1,,,,,,,,,0,1,68,134,153,1.3024,true,
negative-08,installer,test,negative,negative-clean,clean,en,search-files,zephyr8 invoicehook8,1,,,,,,,,,0,1,68,140,153,1.22085,true,
semantic-09,export,test,semantic-single,semantic-single,,zh,legacy,导出 增量 防护在哪个文件,0,0,0,0,0,0,0,0,0,,1,83,149,168,1.3079,true,
semantic-09,export,test,semantic-single,semantic-single,,zh,search-files,导出 增量 防护在哪个文件,0,0,0,0,0,0,0,0,0,,1,493,155,627,1.9268,true,
filename-09,export,test,filename-only,filename-only,,code,legacy,exportRegistry.ts,0,0,0,0,0,0,0,0,0,,1,65,131,150,1.02185,true,
filename-09,export,test,filename-only,filename-only,,code,search-files,exportRegistry.ts,1,1,1,1,1,1,1,1,1,,1,487,137,621,1.28635,true,
multi-09,export,test,multi-file,multi-file,,zh,legacy,导出 文档 需要修改哪些文件,0,0,0,0,0,0,0,0,0,,1,86,152,171,1.6186,true,
multi-09,export,test,multi-file,multi-file,,zh,search-files,导出 文档 需要修改哪些文件,0,0,0,0,0,0,0,0,0,,1,496,158,630,2.35555,true,
cross-09,export,test,cross-project,cross-project,,zh,legacy,导出 归档 跨项目实现在哪里,0,0,0,0,0,0,0,0,0,,1,86,152,171,1.67285,true,
cross-09,export,test,cross-project,cross-project,,zh,search-files,导出 归档 跨项目实现在哪里,0,0,0,0,0,0,0,0,0,,1,496,158,630,2.3526,true,
stale-09,export,test,stale-path,stale-path,,zh,legacy,导出 旧版 旧实现以前在哪里,0,0,0,0,0,0,0,0,0,,1,86,152,171,1.6243,true,
stale-09,export,test,stale-path,stale-path,,zh,search-files,导出 旧版 旧实现以前在哪里,0,0,0,0,0,0,0,0,0,,1,496,158,630,2.34835,true,
negative-09,export,test,negative,negative-hard,hard,zh,legacy,导出 neverimplemented9,,,,,,,,,,1,11,12013,1615,14290,10.17455,true,
negative-09,export,test,negative,negative-hard,hard,zh,search-files,导出 neverimplemented9,,,,,,,,,,1,1,4260,144,4826,7.77465,true,
semantic-10,sync,test,semantic-single,semantic-single,,mixed,legacy,sync 冲突 failure handling location,1,0,1,1,1,1,0.5,1,1,,11,13166,1592,15509,11.18485,true,
semantic-10,sync,test,semantic-single,semantic-single,,mixed,search-files,sync 冲突 failure handling location,1,0,1,1,1,1,0.3333333333333333,1,1,,1,4279,157,4845,8.68075,true,
filename-10,sync,test,filename-only,filename-only,,code,legacy,syncRegistry.ts,0,0,0,0,0,0,0,0,0,,1,63,129,148,1.31305,true,
filename-10,sync,test,filename-only,filename-only,,code,search-files,syncRegistry.ts,1,1,1,1,1,1,1,1,1,,1,477,135,611,1.37235,true,
multi-10,sync,test,multi-file,multi-file,,mixed,legacy,sync 合并 pipeline files,1,0,1,1,1,1,0.5,1,1,,11,12795,1581,15138,12.2241,true,
multi-10,sync,test,multi-file,multi-file,,mixed,search-files,sync 合并 pipeline files,1,0,1,1,1,1,0.3333333333333333,1,1,,1,4253,146,4819,5.99015,true,
cross-10,sync,test,cross-project,cross-project,,mixed,legacy,sync checkpoint cross project adapters,1,1,1,1,1,1,1,1,1,,11,12800,1593,15143,14.1379,true,
cross-10,sync,test,cross-project,cross-project,,mixed,search-files,sync checkpoint cross project adapters,1,0,1,1,1,1,0.5,1,1,,1,4266,158,4832,7.786099999999999,true,
stale-10,sync,test,stale-path,stale-path,,mixed,legacy,sync legacy old implementation path,1,1,1,1,1,1,1,1,1,,11,12078,1586,14363,14.9942,true,
stale-10,sync,test,stale-path,stale-path,,mixed,search-files,sync legacy old implementation path,1,0,1,1,1,1,0.5,1,1,,1,4305,155,4871,12.6537,true,
negative-10,sync,test,negative,negative-hard,hard,mixed,legacy,sync neverimplemented10,,,,,,,,,,1,11,10377,1578,12435,11.0588,true,
negative-10,sync,test,negative,negative-hard,hard,mixed,search-files,sync neverimplemented10,,,,,,,,,,1,1,3417,143,3887,2.7242,true,
semantic-11,localization,provisional-holdout,semantic-single,semantic-single,,en,legacy,localization fallback failure protection location,1,0,0,1,1,1,0.2,1,1,,11,12882,1844,15169,8.31945,true,
semantic-11,localization,provisional-holdout,semantic-single,semantic-single,,en,search-files,localization fallback failure protection location,0,0,0,0,0,0,0,0,0,,1,4793,169,5389,5.657,true,
filename-11,localization,provisional-holdout,filename-only,filename-only,,code,legacy,languageRegistry.ts in skills,0,0,0,0,0,0,0,0,0,,11,12541,1656,14843,10.91385,true,
filename-11,localization,provisional-holdout,filename-only,filename-only,,code,search-files,languageRegistry.ts in skills,0,0,0,0,0,0,0.1,0,0,,1,4287,149,4859,8.805299999999999,true,
multi-11,localization,provisional-holdout,multi-file,multi-file,,en,legacy,localization catalog coordinated pipeline files,1,1,1,1,1,1,1,1,1,,11,12916,1830,15228,16.636000000000003,true,
multi-11,localization,provisional-holdout,multi-file,multi-file,,en,search-files,localization catalog coordinated pipeline files,0,0,0,0,0,0,0,0,0,,1,4471,167,5037,12.255749999999999,true,
cross-11,localization,provisional-holdout,cross-project,cross-project,,en,legacy,localization locale adapters across projects,0,0,0,0,0,0,0,0,0,,11,12759,1839,15046,14.576799999999999,true,
cross-11,localization,provisional-holdout,cross-project,cross-project,,en,search-files,localization locale adapters across projects,0,0,0,0,0,0,0,0,0,,1,4756,164,5349,11.1811,true,
stale-11,localization,provisional-holdout,stale-path,stale-path,,en,legacy,localization bundle retired implementation path,1,1,1,1,1,1,1,1,1,,11,12128,1640,14413,9.08475,true,
stale-11,localization,provisional-holdout,stale-path,stale-path,,en,search-files,localization bundle retired implementation path,0,0,0,0,0,0,0,0,0,,1,4471,167,5037,13.339749999999999,true,
negative-11,localization,provisional-holdout,negative,negative-clean,clean,en,legacy,zephyr11 invoicehook11,1,,,,,,,,,0,1,70,136,155,0.9916,true,
negative-11,localization,provisional-holdout,negative,negative-clean,clean,en,search-files,zephyr11 invoicehook11,1,,,,,,,,,0,1,70,142,155,2.3074500000000002,true,
semantic-12,membership,provisional-holdout,semantic-single,semantic-single,,zh,legacy,会员 过期 防护在哪个文件,0,0,0,0,0,0,0,0,0,,1,83,149,168,0.91885,true,
semantic-12,membership,provisional-holdout,semantic-single,semantic-single,,zh,search-files,会员 过期 防护在哪个文件,0,0,0,0,0,0,0,0,0,,1,83,155,168,1.206,true,
filename-12,membership,provisional-holdout,filename-only,filename-only,,code,legacy,membershipRegistry.ts,0,0,0,0,0,0,0,0,0,,1,69,135,154,1.86695,true,
filename-12,membership,provisional-holdout,filename-only,filename-only,,code,search-files,membershipRegistry.ts,1,1,1,1,1,1,1,1,1,,1,513,141,647,2.42625,true,
multi-12,membership,provisional-holdout,multi-file,multi-file,,zh,legacy,会员 权益 需要修改哪些文件,0,0,0,0,0,0,0,0,0,,1,86,152,171,1.6667999999999998,true,
multi-12,membership,provisional-holdout,multi-file,multi-file,,zh,search-files,会员 权益 需要修改哪些文件,0,0,0,0,0,0,0,0,0,,1,86,158,171,2.18855,true,
cross-12,membership,provisional-holdout,cross-project,cross-project,,zh,legacy,会员 续期 跨项目实现在哪里,0,0,0,0,0,0,0,0,0,,1,86,152,171,1.7292,true,
cross-12,membership,provisional-holdout,cross-project,cross-project,,zh,search-files,会员 续期 跨项目实现在哪里,0,0,0,0,0,0,0,0,0,,1,86,158,171,2.15155,true,
stale-12,membership,provisional-holdout,stale-path,stale-path,,zh,legacy,会员 本地 旧实现以前在哪里,0,0,0,0,0,0,0,0,0,,1,86,152,171,1.11665,true,
stale-12,membership,provisional-holdout,stale-path,stale-path,,zh,search-files,会员 本地 旧实现以前在哪里,0,0,0,0,0,0,0,0,0,,1,86,158,171,1.7706,true,
negative-12,membership,provisional-holdout,negative,negative-hard,hard,zh,legacy,会员 neverimplemented12,,,,,,,,,,0,1,73,139,158,1.6439499999999998,true,
negative-12,membership,provisional-holdout,negative,negative-hard,hard,zh,search-files,会员 neverimplemented12,,,,,,,,,,0,1,73,145,158,2.22675,true,
